nodes: 2000    	 edges: 1           	 density:   0 %  	 memory:     3 Mb  time:       0 secs 
nodes: 18000   	 edges: 84244680    	 density:  52 %  	 memory: 11724 Mb  time:     140 secs 
nodes: 18000   	 edges: 85864770    	 density:  53 %  	 memory: 11724 Mb  time:     143 secs 
nodes: 18000   	 edges: 87484860    	 density:  54 %  	 memory: 11724 Mb  time:     146 secs 
nodes: 18000   	 edges: 89104950    	 density:  55 %  	 memory: 11724 Mb  time:     148 secs 
nodes: 18000   	 edges: 90725040    	 density:  56 %  	 memory: 11724 Mb  time:     151 secs 
nodes: 18000   	 edges: 92345131    	 density:  57 %  	 memory: 11724 Mb  time:     154 secs 
nodes: 18000   	 edges: 93965221    	 density:  58 %  	 memory: 11724 Mb  time:     156 secs 
nodes: 18000   	 edges: 95585310    	 density:  59 %  	 memory: 11724 Mb  time:     159 secs 
nodes: 18000   	 edges: 97205400    	 density:  60 %  	 memory: 11724 Mb  time:     162 secs 
nodes: 18000   	 edges: 98825490    	 density:  61 %  	 memory: 11724 Mb  time:     165 secs 
nodes: 18000   	 edges: 100445580   	 density:  62 %  	 memory: 11724 Mb  time:     168 secs 
nodes: 18000   	 edges: 102065670   	 density:  63 %  	 memory: 11724 Mb  time:     170 secs 
nodes: 18000   	 edges: 103685760   	 density:  64 %  	 memory: 11724 Mb  time:     173 secs 
nodes: 18000   	 edges: 105305850   	 density:  65 %  	 memory: 11724 Mb  time:     176 secs 
nodes: 18000   	 edges: 106925940   	 density:  66 %  	 memory: 11724 Mb  time:     179 secs 
nodes: 18000   	 edges: 108546030   	 density:  67 %  	 memory: 11724 Mb  time:     182 secs 
nodes: 18000   	 edges: 110166120   	 density:  68 %  	 memory: 11724 Mb  time:     185 secs 
nodes: 18000   	 edges: 111786210   	 density:  69 %  	 memory: 11724 Mb  time:     188 secs 
nodes: 18000   	 edges: 113406300   	 density:  70 %  	 memory: 11724 Mb  time:     190 secs 
nodes: 18000   	 edges: 115026390   	 density:  71 %  	 memory: 11724 Mb  time:     193 secs 
nodes: 18000   	 edges: 116646480   	 density:  72 %  	 memory: 11724 Mb  time:     196 secs 
nodes: 18000   	 edges: 118266570   	 density:  73 %  	 memory: 11724 Mb  time:     199 secs 
nodes: 18000   	 edges: 119886660   	 density:  74 %  	 memory: 11724 Mb  time:     202 secs 
nodes: 18000   	 edges: 121506750   	 density:  75 %  	 memory: 11724 Mb  time:     205 secs 
nodes: 18000   	 edges: 123126840   	 density:  76 %  	 memory: 11724 Mb  time:     208 secs 
nodes: 18000   	 edges: 124746930   	 density:  77 %  	 memory: 11724 Mb  time:     211 secs 
nodes: 18000   	 edges: 126367020   	 density:  78 %  	 memory: 11724 Mb  time:     214 secs 
nodes: 18000   	 edges: 127987110   	 density:  79 %  	 memory: 11724 Mb  time:     217 secs 
nodes: 18000   	 edges: 129607200   	 density:  80 %  	 memory: 11870 Mb  time:     220 secs 
nodes: 18000   	 edges: 131227290   	 density:  81 %  	 memory: 12019 Mb  time:     222 secs 
nodes: 18000   	 edges: 132847380   	 density:  82 %  	 memory: 12167 Mb  time:     225 secs 
nodes: 18000   	 edges: 134467470   	 density:  83 %  	 memory: 12315 Mb  time:     228 secs 
nodes: 18000   	 edges: 136087560   	 density:  84 %  	 memory: 12464 Mb  time:     231 secs 
nodes: 18000   	 edges: 137707650   	 density:  85 %  	 memory: 12612 Mb  time:     234 secs 
nodes: 18000   	 edges: 139327740   	 density:  86 %  	 memory: 12760 Mb  time:     237 secs 
nodes: 18000   	 edges: 140947830   	 density:  87 %  	 memory: 12908 Mb  time:     240 secs 
nodes: 18000   	 edges: 142567920   	 density:  88 %  	 memory: 13057 Mb  time:     242 secs 
nodes: 18000   	 edges: 144188010   	 density:  89 %  	 memory: 13205 Mb  time:     245 secs 
nodes: 18000   	 edges: 145808100   	 density:  90 %  	 memory: 13353 Mb  time:     248 secs 
nodes: 18000   	 edges: 147428190   	 density:  91 %  	 memory: 13502 Mb  time:     251 secs 
nodes: 18000   	 edges: 149048280   	 density:  92 %  	 memory: 13650 Mb  time:     254 secs 
nodes: 18000   	 edges: 150668370   	 density:  93 %  	 memory: 13798 Mb  time:     257 secs 
nodes: 18000   	 edges: 152288460   	 density:  94 %  	 memory: 13947 Mb  time:     259 secs 
nodes: 18000   	 edges: 153908550   	 density:  95 %  	 memory: 14095 Mb  time:     262 secs 
nodes: 18000   	 edges: 155528640   	 density:  96 %  	 memory: 14243 Mb  time:     265 secs 
nodes: 18000   	 edges: 157148730   	 density:  97 %  	 memory: 14392 Mb  time:     268 secs 
nodes: 18000   	 edges: 158768820   	 density:  98 %  	 memory: 14540 Mb  time:     271 secs 
nodes: 18000   	 edges: 160388910   	 density:  99 %  	 memory: 14688 Mb  time:     274 secs 
nodes: 18000   	 edges: 162009000   	 density: 100 %  	 memory: 14837 Mb  time:     277 secs 
nodes: 20000   	 edges: 1           	 density:   0 %  	 memory: 14837 Mb  time:       0 secs 
nodes: 20000   	 edges: 2000100     	 density:   1 %  	 memory: 14837 Mb  time:      12 secs 
nodes: 20000   	 edges: 4000200     	 density:   2 %  	 memory: 14837 Mb  time:      15 secs 
nodes: 20000   	 edges: 6000300     	 density:   3 %  	 memory: 14837 Mb  time:      17 secs 
nodes: 20000   	 edges: 8000400     	 density:   4 %  	 memory: 14837 Mb  time:      20 secs 
nodes: 20000   	 edges: 10000500    	 density:   5 %  	 memory: 14837 Mb  time:      23 secs 
nodes: 20000   	 edges: 12000600    	 density:   6 %  	 memory: 14837 Mb  time:      26 secs 
nodes: 20000   	 edges: 14000700    	 density:   7 %  	 memory: 14837 Mb  time:      29 secs 
nodes: 20000   	 edges: 16000800    	 density:   8 %  	 memory: 14837 Mb  time:      32 secs 
nodes: 20000   	 edges: 18000900    	 density:   9 %  	 memory: 14837 Mb  time:      35 secs 
nodes: 20000   	 edges: 20001000    	 density:  10 %  	 memory: 14837 Mb  time:      38 secs 
nodes: 20000   	 edges: 22001100    	 density:  11 %  	 memory: 14837 Mb  time:      41 secs 
nodes: 20000   	 edges: 24001200    	 density:  12 %  	 memory: 14837 Mb  time:      44 secs 
nodes: 20000   	 edges: 26001300    	 density:  13 %  	 memory: 14837 Mb  time:      47 secs 
nodes: 20000   	 edges: 28001400    	 density:  14 %  	 memory: 14837 Mb  time:      50 secs 
nodes: 20000   	 edges: 30001500    	 density:  15 %  	 memory: 14837 Mb  time:      53 secs 
nodes: 20000   	 edges: 32001600    	 density:  16 %  	 memory: 14837 Mb  time:      57 secs 
nodes: 20000   	 edges: 34001700    	 density:  17 %  	 memory: 14837 Mb  time:      60 secs 
nodes: 20000   	 edges: 36001800    	 density:  18 %  	 memory: 14837 Mb  time:      63 secs 
nodes: 20000   	 edges: 38001900    	 density:  19 %  	 memory: 14837 Mb  time:      66 secs 
nodes: 20000   	 edges: 40002000    	 density:  20 %  	 memory: 14837 Mb  time:      69 secs 
nodes: 20000   	 edges: 42002100    	 density:  21 %  	 memory: 14837 Mb  time:      72 secs 
nodes: 20000   	 edges: 44002200    	 density:  22 %  	 memory: 14837 Mb  time:      76 secs 
nodes: 20000   	 edges: 46002300    	 density:  23 %  	 memory: 14837 Mb  time:      79 secs 
nodes: 20000   	 edges: 48002400    	 density:  24 %  	 memory: 14837 Mb  time:      82 secs 
nodes: 20000   	 edges: 50002500    	 density:  25 %  	 memory: 14837 Mb  time:      86 secs 
nodes: 20000   	 edges: 52002600    	 density:  26 %  	 memory: 14837 Mb  time:      89 secs 
nodes: 20000   	 edges: 54002700    	 density:  27 %  	 memory: 14837 Mb  time:      92 secs 
nodes: 20000   	 edges: 56002800    	 density:  28 %  	 memory: 14837 Mb  time:      96 secs 
nodes: 20000   	 edges: 58002901    	 density:  29 %  	 memory: 14837 Mb  time:      99 secs 
nodes: 20000   	 edges: 60003000    	 density:  30 %  	 memory: 14837 Mb  time:     102 secs 
nodes: 20000   	 edges: 62003100    	 density:  31 %  	 memory: 14837 Mb  time:     105 secs 
nodes: 20000   	 edges: 64003200    	 density:  32 %  	 memory: 14837 Mb  time:     109 secs 
nodes: 20000   	 edges: 66003300    	 density:  33 %  	 memory: 14837 Mb  time:     112 secs 
nodes: 20000   	 edges: 68003400    	 density:  34 %  	 memory: 14837 Mb  time:     116 secs 
nodes: 20000   	 edges: 70003500    	 density:  35 %  	 memory: 14837 Mb  time:     119 secs 
nodes: 20000   	 edges: 72003600    	 density:  36 %  	 memory: 14837 Mb  time:     122 secs 
nodes: 20000   	 edges: 74003700    	 density:  37 %  	 memory: 14837 Mb  time:     126 secs 
nodes: 20000   	 edges: 76003800    	 density:  38 %  	 memory: 14837 Mb  time:     129 secs 
nodes: 20000   	 edges: 78003900    	 density:  39 %  	 memory: 14837 Mb  time:     132 secs 
nodes: 20000   	 edges: 80004000    	 density:  40 %  	 memory: 14837 Mb  time:     136 secs 
nodes: 20000   	 edges: 82004100    	 density:  41 %  	 memory: 14837 Mb  time:     139 secs 
nodes: 20000   	 edges: 84004200    	 density:  42 %  	 memory: 14837 Mb  time:     142 secs 
nodes: 20000   	 edges: 86004300    	 density:  43 %  	 memory: 14837 Mb  time:     146 secs 
nodes: 20000   	 edges: 88004400    	 density:  44 %  	 memory: 14837 Mb  time:     149 secs 
nodes: 20000   	 edges: 90004500    	 density:  45 %  	 memory: 14837 Mb  time:     152 secs 
nodes: 20000   	 edges: 92004600    	 density:  46 %  	 memory: 14837 Mb  time:     156 secs 
nodes: 20000   	 edges: 94004700    	 density:  47 %  	 memory: 14837 Mb  time:     159 secs 
nodes: 20000   	 edges: 96004800    	 density:  48 %  	 memory: 14837 Mb  time:     163 secs 
nodes: 20000   	 edges: 98004900    	 density:  49 %  	 memory: 14837 Mb  time:     166 secs 
nodes: 20000   	 edges: 100005000   	 density:  50 %  	 memory: 14837 Mb  time:     169 secs 
nodes: 20000   	 edges: 102005100   	 density:  51 %  	 memory: 14837 Mb  time:     173 secs 
nodes: 20000   	 edges: 104005200   	 density:  52 %  	 memory: 14837 Mb  time:     176 secs 
nodes: 20000   	 edges: 106005300   	 density:  53 %  	 memory: 14837 Mb  time:     180 secs 
nodes: 20000   	 edges: 108005400   	 density:  54 %  	 memory: 14837 Mb  time:     183 secs 
nodes: 20000   	 edges: 110005500   	 density:  55 %  	 memory: 14837 Mb  time:     187 secs 
nodes: 20000   	 edges: 112005600   	 density:  56 %  	 memory: 14837 Mb  time:     190 secs 
nodes: 20000   	 edges: 114005701   	 density:  57 %  	 memory: 14837 Mb  time:     194 secs 
nodes: 20000   	 edges: 116005801   	 density:  58 %  	 memory: 14837 Mb  time:     197 secs 
nodes: 20000   	 edges: 118005900   	 density:  59 %  	 memory: 14837 Mb  time:     201 secs 
nodes: 20000   	 edges: 120006000   	 density:  60 %  	 memory: 14837 Mb  time:     205 secs 
nodes: 20000   	 edges: 122006100   	 density:  61 %  	 memory: 14837 Mb  time:     208 secs 
nodes: 20000   	 edges: 124006200   	 density:  62 %  	 memory: 14837 Mb  time:     212 secs 
nodes: 20000   	 edges: 126006300   	 density:  63 %  	 memory: 14837 Mb  time:     215 secs 
nodes: 20000   	 edges: 128006400   	 density:  64 %  	 memory: 14837 Mb  time:     219 secs 
nodes: 20000   	 edges: 130006500   	 density:  65 %  	 memory: 14837 Mb  time:     222 secs 
nodes: 20000   	 edges: 132006600   	 density:  66 %  	 memory: 14837 Mb  time:     226 secs 
nodes: 20000   	 edges: 134006700   	 density:  67 %  	 memory: 14837 Mb  time:     229 secs 
nodes: 20000   	 edges: 136006800   	 density:  68 %  	 memory: 14837 Mb  time:     233 secs 
nodes: 20000   	 edges: 138006900   	 density:  69 %  	 memory: 14837 Mb  time:     236 secs 
nodes: 20000   	 edges: 140007000   	 density:  70 %  	 memory: 14837 Mb  time:     240 secs 
nodes: 20000   	 edges: 142007100   	 density:  71 %  	 memory: 14837 Mb  time:     243 secs 
nodes: 20000   	 edges: 144007200   	 density:  72 %  	 memory: 14837 Mb  time:     246 secs 
nodes: 20000   	 edges: 146007300   	 density:  73 %  	 memory: 14837 Mb  time:     250 secs 
nodes: 20000   	 edges: 148007400   	 density:  74 %  	 memory: 14837 Mb  time:     253 secs 
nodes: 20000   	 edges: 150007500   	 density:  75 %  	 memory: 14837 Mb  time:     257 secs 
nodes: 20000   	 edges: 152007600   	 density:  76 %  	 memory: 14837 Mb  time:     260 secs 
nodes: 20000   	 edges: 154007700   	 density:  77 %  	 memory: 14837 Mb  time:     264 secs 
nodes: 20000   	 edges: 156007800   	 density:  78 %  	 memory: 14837 Mb  time:     267 secs 
nodes: 20000   	 edges: 158007900   	 density:  79 %  	 memory: 14837 Mb  time:     270 secs 
nodes: 20000   	 edges: 160008000   	 density:  80 %  	 memory: 14837 Mb  time:     274 secs 
nodes: 20000   	 edges: 162008100   	 density:  81 %  	 memory: 14837 Mb  time:     277 secs 
nodes: 20000   	 edges: 164008200   	 density:  82 %  	 memory: 15020 Mb  time:     281 secs 
nodes: 20000   	 edges: 166008300   	 density:  83 %  	 memory: 15203 Mb  time:     284 secs 
nodes: 20000   	 edges: 168008400   	 density:  84 %  	 memory: 15386 Mb  time:     288 secs 
nodes: 20000   	 edges: 170008500   	 density:  85 %  	 memory: 15569 Mb  time:     291 secs 
nodes: 20000   	 edges: 172008600   	 density:  86 %  	 memory: 15752 Mb  time:     295 secs 
nodes: 20000   	 edges: 174008700   	 density:  87 %  	 memory: 15936 Mb  time:     298 secs 
nodes: 20000   	 edges: 176008800   	 density:  88 %  	 memory: 16119 Mb  time:     302 secs 
nodes: 20000   	 edges: 178008900   	 density:  89 %  	 memory: 16302 Mb  time:     305 secs 
nodes: 20000   	 edges: 180009000   	 density:  90 %  	 memory: 16485 Mb  time:     308 secs 
nodes: 20000   	 edges: 182009100   	 density:  91 %  	 memory: 16668 Mb  time:     311 secs 
nodes: 20000   	 edges: 184009200   	 density:  92 %  	 memory: 16851 Mb  time:     315 secs 
nodes: 20000   	 edges: 186009300   	 density:  93 %  	 memory: 17034 Mb  time:     318 secs 
nodes: 20000   	 edges: 188009400   	 density:  94 %  	 memory: 17217 Mb  time:     321 secs 
nodes: 20000   	 edges: 190009500   	 density:  95 %  	 memory: 17400 Mb  time:     325 secs 
nodes: 20000   	 edges: 192009600   	 density:  96 %  	 memory: 17584 Mb  time:     328 secs 
nodes: 20000   	 edges: 194009700   	 density:  97 %  	 memory: 17767 Mb  time:     331 secs 
nodes: 20000   	 edges: 196009800   	 density:  98 %  	 memory: 17950 Mb  time:     335 secs 
nodes: 20000   	 edges: 198009900   	 density:  99 %  	 memory: 18133 Mb  time:     339 secs 
nodes: 20000   	 edges: 200010000   	 density: 100 %  	 memory: 18316 Mb  time:     342 secs 
nodes: 22000   	 edges: 1           	 density:   0 %  	 memory: 18316 Mb  time:       0 secs 
nodes: 22000   	 edges: 2420110     	 density:   1 %  	 memory: 18316 Mb  time:       3 secs 
nodes: 22000   	 edges: 4840220     	 density:   2 %  	 memory: 18316 Mb  time:       7 secs 
nodes: 22000   	 edges: 7260330     	 density:   3 %  	 memory: 18316 Mb  time:      10 secs 
nodes: 22000   	 edges: 9680440     	 density:   4 %  	 memory: 18316 Mb  time:      14 secs 
nodes: 22000   	 edges: 12100550    	 density:   5 %  	 memory: 18316 Mb  time:      17 secs 
nodes: 22000   	 edges: 14520660    	 density:   6 %  	 memory: 18316 Mb  time:      21 secs 
nodes: 22000   	 edges: 16940770    	 density:   7 %  	 memory: 18316 Mb  time:      25 secs 
nodes: 22000   	 edges: 19360880    	 density:   8 %  	 memory: 18316 Mb  time:      29 secs 
nodes: 22000   	 edges: 21780990    	 density:   9 %  	 memory: 18316 Mb  time:      32 secs 
nodes: 22000   	 edges: 24201100    	 density:  10 %  	 memory: 18316 Mb  time:      36 secs 
nodes: 22000   	 edges: 26621210    	 density:  11 %  	 memory: 18316 Mb  time:      40 secs 
nodes: 22000   	 edges: 29041320    	 density:  12 %  	 memory: 18316 Mb  time:      44 secs 
nodes: 22000   	 edges: 31461430    	 density:  13 %  	 memory: 18316 Mb  time:      48 secs 
nodes: 22000   	 edges: 33881540    	 density:  14 %  	 memory: 18316 Mb  time:      52 secs 
nodes: 22000   	 edges: 36301650    	 density:  15 %  	 memory: 18316 Mb  time:      56 secs 
nodes: 22000   	 edges: 38721760    	 density:  16 %  	 memory: 18316 Mb  time:      60 secs 
nodes: 22000   	 edges: 41141870    	 density:  17 %  	 memory: 18316 Mb  time:      64 secs 
nodes: 22000   	 edges: 43561980    	 density:  18 %  	 memory: 18316 Mb  time:      68 secs 
nodes: 22000   	 edges: 45982090    	 density:  19 %  	 memory: 18316 Mb  time:      72 secs 
nodes: 22000   	 edges: 48402200    	 density:  20 %  	 memory: 18316 Mb  time:      76 secs 
nodes: 22000   	 edges: 50822310    	 density:  21 %  	 memory: 18316 Mb  time:      80 secs 
nodes: 22000   	 edges: 53242420    	 density:  22 %  	 memory: 18316 Mb  time:      84 secs 
nodes: 22000   	 edges: 55662530    	 density:  23 %  	 memory: 18316 Mb  time:      88 secs 
nodes: 22000   	 edges: 58082640    	 density:  24 %  	 memory: 18316 Mb  time:      92 secs 
nodes: 22000   	 edges: 60502750    	 density:  25 %  	 memory: 18316 Mb  time:      96 secs 
nodes: 22000   	 edges: 62922860    	 density:  26 %  	 memory: 18316 Mb  time:     100 secs 
nodes: 22000   	 edges: 65342970    	 density:  27 %  	 memory: 18316 Mb  time:     105 secs 
nodes: 22000   	 edges: 67763080    	 density:  28 %  	 memory: 18316 Mb  time:     109 secs 
nodes: 22000   	 edges: 70183191    	 density:  29 %  	 memory: 18316 Mb  time:     113 secs 
nodes: 22000   	 edges: 72603300    	 density:  30 %  	 memory: 18316 Mb  time:     117 secs 
nodes: 22000   	 edges: 75023410    	 density:  31 %  	 memory: 18316 Mb  time:     121 secs 
nodes: 22000   	 edges: 77443520    	 density:  32 %  	 memory: 18316 Mb  time:     126 secs 
nodes: 22000   	 edges: 79863630    	 density:  33 %  	 memory: 18316 Mb  time:     130 secs 
nodes: 22000   	 edges: 82283740    	 density:  34 %  	 memory: 18316 Mb  time:     134 secs 
nodes: 22000   	 edges: 84703850    	 density:  35 %  	 memory: 18316 Mb  time:     139 secs 
nodes: 22000   	 edges: 87123960    	 density:  36 %  	 memory: 18316 Mb  time:     143 secs 
nodes: 22000   	 edges: 89544070    	 density:  37 %  	 memory: 18316 Mb  time:     147 secs 
nodes: 22000   	 edges: 91964180    	 density:  38 %  	 memory: 18316 Mb  time:     152 secs 
nodes: 22000   	 edges: 94384290    	 density:  39 %  	 memory: 18316 Mb  time:     156 secs 
nodes: 22000   	 edges: 96804400    	 density:  40 %  	 memory: 18316 Mb  time:     160 secs 
nodes: 22000   	 edges: 99224510    	 density:  41 %  	 memory: 18316 Mb  time:     165 secs 
nodes: 22000   	 edges: 101644620   	 density:  42 %  	 memory: 18316 Mb  time:     169 secs 
nodes: 22000   	 edges: 104064730   	 density:  43 %  	 memory: 18316 Mb  time:     173 secs 
nodes: 22000   	 edges: 106484840   	 density:  44 %  	 memory: 18316 Mb  time:     177 secs 
nodes: 22000   	 edges: 108904950   	 density:  45 %  	 memory: 18316 Mb  time:     181 secs 
nodes: 22000   	 edges: 111325060   	 density:  46 %  	 memory: 18316 Mb  time:     186 secs 
nodes: 22000   	 edges: 113745170   	 density:  47 %  	 memory: 18316 Mb  time:     190 secs 
nodes: 22000   	 edges: 116165280   	 density:  48 %  	 memory: 18316 Mb  time:     194 secs 
nodes: 22000   	 edges: 118585390   	 density:  49 %  	 memory: 18316 Mb  time:     198 secs 
nodes: 22000   	 edges: 121005500   	 density:  50 %  	 memory: 18316 Mb  time:     202 secs 
nodes: 22000   	 edges: 123425610   	 density:  51 %  	 memory: 18316 Mb  time:     207 secs 
nodes: 22000   	 edges: 125845720   	 density:  52 %  	 memory: 18316 Mb  time:     211 secs 
nodes: 22000   	 edges: 128265830   	 density:  53 %  	 memory: 18316 Mb  time:     215 secs 
nodes: 22000   	 edges: 130685940   	 density:  54 %  	 memory: 18316 Mb  time:     219 secs 
nodes: 22000   	 edges: 133106050   	 density:  55 %  	 memory: 18316 Mb  time:     224 secs 
nodes: 22000   	 edges: 135526160   	 density:  56 %  	 memory: 18316 Mb  time:     228 secs 
nodes: 22000   	 edges: 137946271   	 density:  57 %  	 memory: 18316 Mb  time:     232 secs 
nodes: 22000   	 edges: 140366381   	 density:  58 %  	 memory: 18316 Mb  time:     236 secs 
nodes: 22000   	 edges: 142786490   	 density:  59 %  	 memory: 18316 Mb  time:     240 secs 
nodes: 22000   	 edges: 145206600   	 density:  60 %  	 memory: 18316 Mb  time:     245 secs 
nodes: 22000   	 edges: 147626710   	 density:  61 %  	 memory: 18316 Mb  time:     249 secs 
nodes: 22000   	 edges: 150046820   	 density:  62 %  	 memory: 18316 Mb  time:     253 secs 
nodes: 22000   	 edges: 152466930   	 density:  63 %  	 memory: 18316 Mb  time:     257 secs 
nodes: 22000   	 edges: 154887040   	 density:  64 %  	 memory: 18316 Mb  time:     262 secs 
nodes: 22000   	 edges: 157307150   	 density:  65 %  	 memory: 18316 Mb  time:     266 secs 
nodes: 22000   	 edges: 159727260   	 density:  66 %  	 memory: 18316 Mb  time:     270 secs 
nodes: 22000   	 edges: 162147370   	 density:  67 %  	 memory: 18316 Mb  time:     274 secs 
nodes: 22000   	 edges: 164567480   	 density:  68 %  	 memory: 18316 Mb  time:     279 secs 
nodes: 22000   	 edges: 166987590   	 density:  69 %  	 memory: 18316 Mb  time:     283 secs 
nodes: 22000   	 edges: 169407700   	 density:  70 %  	 memory: 18316 Mb  time:     287 secs 
nodes: 22000   	 edges: 171827810   	 density:  71 %  	 memory: 18316 Mb  time:     291 secs 
nodes: 22000   	 edges: 174247920   	 density:  72 %  	 memory: 18316 Mb  time:     295 secs 
nodes: 22000   	 edges: 176668030   	 density:  73 %  	 memory: 18316 Mb  time:     299 secs 
nodes: 22000   	 edges: 179088140   	 density:  74 %  	 memory: 18316 Mb  time:     303 secs 
nodes: 22000   	 edges: 181508250   	 density:  75 %  	 memory: 18316 Mb  time:     307 secs 
nodes: 22000   	 edges: 183928360   	 density:  76 %  	 memory: 18316 Mb  time:     311 secs 
nodes: 22000   	 edges: 186348470   	 density:  77 %  	 memory: 18316 Mb  time:     315 secs 
nodes: 22000   	 edges: 188768580   	 density:  78 %  	 memory: 18316 Mb  time:     319 secs 
nodes: 22000   	 edges: 191188690   	 density:  79 %  	 memory: 18316 Mb  time:     323 secs 
nodes: 22000   	 edges: 193608800   	 density:  80 %  	 memory: 18316 Mb  time:     327 secs 
nodes: 22000   	 edges: 196028910   	 density:  81 %  	 memory: 18316 Mb  time:     331 secs 
nodes: 22000   	 edges: 198449020   	 density:  82 %  	 memory: 18316 Mb  time:     336 secs 
nodes: 22000   	 edges: 200869130   	 density:  83 %  	 memory: 18395 Mb  time:     340 secs 
nodes: 22000   	 edges: 203289240   	 density:  84 %  	 memory: 18616 Mb  time:     344 secs 
nodes: 22000   	 edges: 205709350   	 density:  85 %  	 memory: 18838 Mb  time:     348 secs 
nodes: 22000   	 edges: 208129460   	 density:  86 %  	 memory: 19059 Mb  time:     353 secs 
nodes: 22000   	 edges: 210549570   	 density:  87 %  	 memory: 19281 Mb  time:     357 secs 
nodes: 22000   	 edges: 212969680   	 density:  88 %  	 memory: 19503 Mb  time:     362 secs 
nodes: 22000   	 edges: 215389790   	 density:  89 %  	 memory: 19724 Mb  time:     366 secs 
nodes: 22000   	 edges: 217809900   	 density:  90 %  	 memory: 19946 Mb  time:     370 secs 
nodes: 22000   	 edges: 220230010   	 density:  91 %  	 memory: 20167 Mb  time:     375 secs 
nodes: 22000   	 edges: 222650120   	 density:  92 %  	 memory: 20389 Mb  time:     379 secs 
nodes: 22000   	 edges: 225070230   	 density:  93 %  	 memory: 20610 Mb  time:     383 secs 
nodes: 22000   	 edges: 227490340   	 density:  94 %  	 memory: 20832 Mb  time:     388 secs 
nodes: 22000   	 edges: 229910450   	 density:  95 %  	 memory: 21054 Mb  time:     392 secs 
nodes: 22000   	 edges: 232330560   	 density:  96 %  	 memory: 21275 Mb  time:     397 secs 
nodes: 22000   	 edges: 234750670   	 density:  97 %  	 memory: 21497 Mb  time:     401 secs 
nodes: 22000   	 edges: 237170780   	 density:  98 %  	 memory: 21718 Mb  time:     406 secs 
nodes: 22000   	 edges: 239590890   	 density:  99 %  	 memory: 21940 Mb  time:     410 secs 
nodes: 22000   	 edges: 242011000   	 density: 100 %  	 memory: 22161 Mb  time:     415 secs 
nodes: 24000   	 edges: 1           	 density:   0 %  	 memory: 22161 Mb  time:       0 secs 
nodes: 24000   	 edges: 2880120     	 density:   1 %  	 memory: 22161 Mb  time:       4 secs 
nodes: 24000   	 edges: 5760240     	 density:   2 %  	 memory: 22161 Mb  time:       8 secs 
nodes: 24000   	 edges: 8640360     	 density:   3 %  	 memory: 22161 Mb  time:      12 secs 
nodes: 24000   	 edges: 11520480    	 density:   4 %  	 memory: 22161 Mb  time:      17 secs 
nodes: 24000   	 edges: 14400600    	 density:   5 %  	 memory: 22161 Mb  time:      21 secs 
nodes: 24000   	 edges: 17280720    	 density:   6 %  	 memory: 22161 Mb  time:      25 secs 
nodes: 24000   	 edges: 20160840    	 density:   7 %  	 memory: 22161 Mb  time:      30 secs 
nodes: 24000   	 edges: 23040960    	 density:   8 %  	 memory: 22161 Mb  time:      34 secs 
nodes: 24000   	 edges: 25921080    	 density:   9 %  	 memory: 22161 Mb  time:      39 secs 
nodes: 24000   	 edges: 28801200    	 density:  10 %  	 memory: 22161 Mb  time:      43 secs 
nodes: 24000   	 edges: 31681320    	 density:  11 %  	 memory: 22161 Mb  time:      48 secs 
nodes: 24000   	 edges: 34561440    	 density:  12 %  	 memory: 22161 Mb  time:      53 secs 
nodes: 24000   	 edges: 37441560    	 density:  13 %  	 memory: 22161 Mb  time:      57 secs 
nodes: 24000   	 edges: 40321680    	 density:  14 %  	 memory: 22161 Mb  time:      62 secs 
nodes: 24000   	 edges: 43201800    	 density:  15 %  	 memory: 22161 Mb  time:      67 secs 
nodes: 24000   	 edges: 46081920    	 density:  16 %  	 memory: 22161 Mb  time:      72 secs 
nodes: 24000   	 edges: 48962040    	 density:  17 %  	 memory: 22161 Mb  time:      77 secs 
nodes: 24000   	 edges: 51842160    	 density:  18 %  	 memory: 22161 Mb  time:      82 secs 
nodes: 24000   	 edges: 54722280    	 density:  19 %  	 memory: 22161 Mb  time:      87 secs 
nodes: 24000   	 edges: 57602400    	 density:  20 %  	 memory: 22161 Mb  time:      92 secs 
nodes: 24000   	 edges: 60482520    	 density:  21 %  	 memory: 22161 Mb  time:      97 secs 
nodes: 24000   	 edges: 63362640    	 density:  22 %  	 memory: 22161 Mb  time:     102 secs 
nodes: 24000   	 edges: 66242760    	 density:  23 %  	 memory: 22161 Mb  time:     107 secs 
nodes: 24000   	 edges: 69122880    	 density:  24 %  	 memory: 22161 Mb  time:     112 secs 
nodes: 24000   	 edges: 72003000    	 density:  25 %  	 memory: 22161 Mb  time:     117 secs 
nodes: 24000   	 edges: 74883120    	 density:  26 %  	 memory: 22161 Mb  time:     122 secs 
nodes: 24000   	 edges: 77763240    	 density:  27 %  	 memory: 22161 Mb  time:     127 secs 
nodes: 24000   	 edges: 80643360    	 density:  28 %  	 memory: 22161 Mb  time:     132 secs 
nodes: 24000   	 edges: 83523481    	 density:  29 %  	 memory: 22161 Mb  time:     137 secs 
nodes: 24000   	 edges: 86403600    	 density:  30 %  	 memory: 22161 Mb  time:     142 secs 
nodes: 24000   	 edges: 89283720    	 density:  31 %  	 memory: 22161 Mb  time:     147 secs 
nodes: 24000   	 edges: 92163840    	 density:  32 %  	 memory: 22161 Mb  time:     152 secs 
